3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
999.jpg	[[[[127.0, 398.0], [220.0, 390.0], [222.0, 412.0], [129.0, 421.0]], ('÷–π˙”Ê’˛37163', 0.8032755)]]
1001.jpg	[[[[276.0, 248.0], [528.0, 211.0], [535.0, 256.0], [283.0, 293.0]], ('√ˆ ®”Ê06376', 0.8961667)]]
1002.jpg	[[[[186.0, 688.0], [265.0, 661.0], [274.0, 690.0], [196.0, 717.0]], ('‘¡Ã®”Ê62223', 0.7892143)]]
1004.jpg	[[[[67.0, 363.0], [215.0, 397.0], [208.0, 429.0], [59.0, 394.0]], ('‘¡—ÙŒ˜”Ê‘À01738', 0.89378184)]]
1005.jpg	[[[[678.0, 302.0], [888.0, 269.0], [895.0, 317.0], [686.0, 350.0]], ('‘¡µÁ”Ê92196', 0.98609686)]]
1010.jpg	[[[[32.0, 507.0], [234.0, 487.0], [238.0, 525.0], [36.0, 545.0]], ('¬≥Õ˛”Ê60236', 0.82613736)]]
1023.jpg	[[[[277.0, 199.0], [550.0, 155.0], [558.0, 204.0], [285.0, 249.0]], ('’„¡˙∏€”Ê00177', 0.88059944)]]
1030.jpg	[[[[263.0, 397.0], [464.0, 376.0], [467.0, 404.0], [266.0, 426.0]], ('‘¡—ÙŒ˜”Ê24506', 0.9739008)]]
1031.jpg	[[[[25.0, 527.0], [185.0, 536.0], [183.0, 570.0], [23.0, 561.0]], ('’„œÛ”Ê47098', 0.7179767)]]
1033.jpg	[[[[165.0, 377.0], [306.0, 339.0], [315.0, 375.0], [175.0, 412.0]], ('«ÌÕÚ”Ê27999', 0.8272326)]]
1036.jpg	[[[[32.0, 225.0], [231.0, 269.0], [222.0, 310.0], [23.0, 266.0]], ('«Ì»˝…≥”Ê00229', 0.98066574)]]
1038.jpg	[[[[78.0, 332.0], [173.0, 309.0], [179.0, 336.0], [84.0, 359.0]], ('À’»Á”Ê09129', 0.84765446)]]
1042.jpg	[[[[203.0, 395.0], [497.0, 421.0], [493.0, 470.0], [199.0, 444.0]], ('¬≥Ω∫”Ê60675', 0.9762916)]]
1046.jpg	[[[[111.0, 493.0], [265.0, 506.0], [263.0, 537.0], [108.0, 524.0]], ('’„»˝”Ê05899', 0.9204351)]]
1052.jpg	[[[[384.0, 714.0], [520.0, 719.0], [519.0, 763.0], [382.0, 758.0]], ('¬≥·¿”Ê72100', 0.6427406)]]
1053.jpg	[[[[38.0, 273.0], [170.0, 248.0], [174.0, 272.0], [42.0, 297.0]], ('À’∏””Ê02680', 0.7882263)]]
1063.jpg	[[[[601.0, 245.0], [684.0, 233.0], [687.0, 255.0], [605.0, 267.0]], ('’„·∑”Ê04680', 0.76809514)]]
1065.jpg	[[[[103.0, 541.0], [212.0, 556.0], [208.0, 584.0], [100.0, 570.0]], ('‘¡ƒœ∞ƒ”Ê21701', 0.86825794)]]
1068.jpg	[[[[115.0, 390.0], [202.0, 387.0], [203.0, 414.0], [116.0, 416.0]], ('‘¡Ã®”Ê12386', 0.64667225)]]
1072.jpg	[[[[54.0, 476.0], [222.0, 452.0], [227.0, 485.0], [59.0, 508.0]], ('’„œÛ”Ê42016', 0.960091)]]
1086.jpg	[[[[151.0, 593.0], [180.0, 596.0], [166.0, 736.0], [138.0, 733.0]], ('¡…¥ÛΩ”Ê25053', 0.86671257)]]
1102.jpg	[[[[514.0, 73.0], [630.0, 81.0], [628.0, 110.0], [512.0, 102.0]], ('’„œÛ”Ê30221', 0.787853)]]
1103.jpg	[[[[59.0, 455.0], [185.0, 478.0], [179.0, 509.0], [53.0, 486.0]], ('À’∏””Ê02892', 0.79342365)]]
1112.jpg	[[[[358.0, 261.0], [410.0, 254.0], [443.0, 502.0], [391.0, 509.0]], ('¬≥≥«”Ê60129', 0.9802251)]]
1117.jpg	[[[[190.0, 364.0], [283.0, 340.0], [288.0, 358.0], [195.0, 382.0]], ('’„»˝”Ê08815', 0.8951769)]]
1121.jpg	[[[[93.0, 354.0], [275.0, 384.0], [270.0, 410.0], [89.0, 380.0]], ('¬≥Ω∫”Ê60015', 0.95354944)]]
1123.jpg	[[[[399.0, 249.0], [487.0, 236.0], [491.0, 260.0], [402.0, 273.0]], ('’„·∑”Ê04680', 0.6935487)]]
1126.jpg	[[[[257.0, 308.0], [453.0, 268.0], [461.0, 305.0], [265.0, 345.0]], ('√ˆΩ˙”Ê00189', 0.70785034)]]
1130.jpg	[[[[142.0, 359.0], [262.0, 366.0], [260.0, 397.0], [140.0, 390.0]], ('¡…¥Û∏ ”Ê15089', 0.8686796)]]
1131.jpg	[[[[112.0, 364.0], [406.0, 405.0], [399.0, 457.0], [104.0, 416.0]], ('¬≥Ω∫”Ê60675', 0.9842509)]]
1134.jpg	[[[[287.0, 403.0], [438.0, 485.0], [418.0, 523.0], [267.0, 441.0]], ('√ˆΩ˙”Ê05668', 0.84321964)]]
1136.jpg	[[[[203.0, 342.0], [357.0, 350.0], [356.0, 380.0], [201.0, 372.0]], ('«Ì¡Í”Ê18333', 0.8657037)]]
1138.jpg	[[[[69.0, 339.0], [211.0, 321.0], [214.0, 349.0], [72.0, 366.0]], ('’„»˝”Ê08169', 0.8941412)]]
1139.jpg	[[[[182.0, 412.0], [417.0, 426.0], [416.0, 456.0], [181.0, 443.0]], ('¡…¥Û÷–”Ê‘À15112', 0.87151)]]
1141.jpg	[[[[273.0, 241.0], [366.0, 263.0], [359.0, 291.0], [267.0, 270.0]], ('ºΩ¿÷”Ê02699', 0.7649378)]]
1142.jpg	[[[[165.0, 190.0], [330.0, 151.0], [336.0, 179.0], [171.0, 217.0]], ('¬≥·¿”Ê60066', 0.78188795)]]
1145.jpg	[[[[211.0, 490.0], [362.0, 510.0], [358.0, 541.0], [207.0, 521.0]], ('’„»˝”Ê05899', 0.9144844)]]
1148.jpg	[[[[244.0, 623.0], [450.0, 598.0], [454.0, 636.0], [248.0, 660.0]], ('√ˆ’ƒ”Ê60187', 0.8040987)]]
1149.jpg	[[[[649.0, 298.0], [868.0, 265.0], [876.0, 315.0], [657.0, 348.0]], ('‘¡µÁ”Ê92196', 0.97674227)]]
1151.jpg	[[[[166.0, 245.0], [268.0, 222.0], [274.0, 248.0], [172.0, 272.0]], ('ª¶≥Á”Ê11168', 0.736314)]]
1158.jpg	[[[[348.0, 112.0], [614.0, 51.0], [628.0, 110.0], [362.0, 172.0]], ('’„œÛ”Ê46026', 0.8423337)]]
1159.jpg	[[[[115.0, 370.0], [303.0, 344.0], [308.0, 384.0], [120.0, 410.0]], ('’„œÛ”Ê48083', 0.9070184)]]
1160.jpg	[[[[161.0, 289.0], [355.0, 309.0], [352.0, 341.0], [158.0, 321.0]], ('√ˆ ®”Ê07567', 0.9806638)]]
1171.jpg	[[[[364.0, 252.0], [515.0, 266.0], [512.0, 302.0], [361.0, 288.0]], ('¬≥»È”Ê51197', 0.86919016)]]
1175.jpg	[[[[304.0, 494.0], [560.0, 505.0], [558.0, 547.0], [303.0, 536.0]], ('¡…Ωı”Ê15138', 0.8331891)]]
1176.jpg	[[[[471.0, 356.0], [666.0, 384.0], [661.0, 422.0], [465.0, 394.0]], ('À’…‰”Ê01519', 0.96656215)]]
1179.jpg	[[[[242.0, 428.0], [367.0, 433.0], [366.0, 458.0], [240.0, 453.0]], ('π∑¿”Ê08009', 0.97098225)]]
1180.jpg	[[[[363.0, 428.0], [483.0, 426.0], [483.0, 447.0], [363.0, 449.0]], ('‘¡Ã®”Ê12386', 0.9141094)]]
1184.jpg	[[[[122.0, 209.0], [347.0, 78.0], [377.0, 128.0], [152.0, 259.0]], ('√ˆ∆Ω”Ê60168', 0.7093334)]]
1193.jpg	[[[[414.0, 200.0], [498.0, 185.0], [502.0, 206.0], [418.0, 221.0]], ('’„·∑”Ê04680', 0.8766882)]]
1197.jpg	[[[[185.0, 420.0], [314.0, 433.0], [312.0, 454.0], [183.0, 441.0]], ('¬≥Ω∫”Ê60287', 0.8916366)]]
1198.jpg	[[[[255.0, 331.0], [459.0, 362.0], [453.0, 404.0], [249.0, 373.0]], ('‘¡ƒœ∞ƒ”Ê32111', 0.80107087)]]
1207.jpg	[[[[629.0, 318.0], [824.0, 351.0], [816.0, 398.0], [621.0, 365.0]], ('¬≥≥«”Ê60682', 0.61795175)]]
1208.jpg	[[[[390.0, 281.0], [478.0, 266.0], [482.0, 287.0], [393.0, 303.0]], ('’„…´µ¿04680', 0.75580555)]]
1210.jpg	[[[[20.0, 778.0], [209.0, 741.0], [219.0, 796.0], [31.0, 833.0]], ('‘¡ª›ÕÂ”Ê04045', 0.71527094)]]
1214.jpg	[[[[281.0, 364.0], [374.0, 381.0], [368.0, 410.0], [275.0, 393.0]], ('√ˆΩ˙”Ê05869', 0.91024053)]]
1217.jpg	[[[[301.0, 643.0], [460.0, 681.0], [454.0, 707.0], [295.0, 669.0]], ('¡…¥Û÷–”Ê11107', 0.95623344)]]
1218.jpg	[[[[362.0, 646.0], [405.0, 654.0], [374.0, 804.0], [331.0, 795.0]], ('√ˆª›”Ê01536', 0.71757466)]]
1228.jpg	[[[[70.0, 477.0], [195.0, 458.0], [198.0, 480.0], [75.0, 502.0]], ('¬≥∂´”Ê—¯60066', 0.84575707)]]
1231.jpg	[[[[191.0, 468.0], [428.0, 470.0], [428.0, 507.0], [191.0, 505.0]], ('¬≥Õ˛∏ﬂ”Ê50180', 0.90740395)]]
1232.jpg	[[[[152.0, 498.0], [272.0, 515.0], [268.0, 545.0], [148.0, 528.0]], ('¡…¥Û¬√”Ê35029', 0.5801107)]]
1235.jpg	[[[[196.0, 268.0], [324.0, 296.0], [318.0, 320.0], [191.0, 293.0]], ('√ˆ ®Õ®07267', 0.8261663)]]
1238.jpg	[[[[430.0, 268.0], [554.0, 294.0], [551.0, 314.0], [428.0, 287.0]], ('«Ì»˝—«”Ê36184', 0.9257181)]]
1240.jpg	[[[[168.0, 191.0], [431.0, 196.0], [430.0, 233.0], [167.0, 229.0]], ('‘¡—ÙŒ˜”Ê32889', 0.9946735)]]
1241.jpg	[[[[222.0, 296.0], [330.0, 265.0], [338.0, 294.0], [230.0, 325.0]], ('À’∏””Ê02877', 0.8513992)]]
1243.jpg	[[[[95.0, 462.0], [232.0, 486.0], [227.0, 513.0], [90.0, 489.0]], ('ºΩ¬–”Ê03556', 0.72388726)]]
1244.jpg	[[[[20.0, 236.0], [142.0, 258.0], [138.0, 282.0], [16.0, 260.0]], ('’„∑Ó”Ê12039', 0.73568803)]]
1259.jpg	[[[[144.0, 546.0], [306.0, 524.0], [311.0, 554.0], [148.0, 577.0]], ('√ˆ∑·”Ê00828', 0.9866747)]]
1263.jpg	[[[[290.0, 514.0], [460.0, 500.0], [463.0, 534.0], [293.0, 547.0]], ('’„·””Ê20198', 0.6054913)]]
1268.jpg	[[[[362.0, 561.0], [538.0, 567.0], [537.0, 596.0], [361.0, 590.0]], ('√ˆ»™Ã®”Ê03798', 0.9359488)]]
1270.jpg	[[[[232.0, 626.0], [405.0, 641.0], [402.0, 676.0], [229.0, 661.0]], ('¬≥Õ˛”Ê60678', 0.92150503)]]
1278.jpg	[[[[298.0, 356.0], [388.0, 374.0], [382.0, 403.0], [292.0, 385.0]], ('√ˆΩ˙”Ê05869', 0.81194687)]]
1279.jpg	[[[[112.0, 371.0], [221.0, 375.0], [220.0, 400.0], [111.0, 396.0]], ('¬≥»È”Ê64788', 0.779504)]]
1280.jpg	[[[[213.0, 294.0], [356.0, 305.0], [354.0, 333.0], [210.0, 322.0]], ('«Ì»˝—«”Ê36207', 0.8111581)]]
1283.jpg	[[[[116.0, 413.0], [206.0, 437.0], [198.0, 466.0], [108.0, 442.0]], ('√ˆΩ˙”Ê05367', 0.68500495)]]
1286.jpg	[[[[109.0, 358.0], [269.0, 387.0], [263.0, 421.0], [103.0, 392.0]], ('’„∑Ó”Ê18091', 0.74008423)]]
1287.jpg	[[[[168.0, 79.0], [230.0, 77.0], [230.0, 91.0], [169.0, 92.0]], ('‘¡µÁ”Ê92198', 0.87823546)]]
1288.jpg	[[[[217.0, 98.0], [356.0, 117.0], [352.0, 146.0], [213.0, 127.0]], ('¬≥≥«”Ê60186', 0.8426737)]]
1292.jpg	[[[[367.0, 187.0], [550.0, 217.0], [544.0, 253.0], [360.0, 223.0]], ('√ˆ∑·”Ê00895', 0.9737091)]]
1294.jpg	[[[[146.0, 365.0], [247.0, 342.0], [257.0, 386.0], [156.0, 409.0]], ('∫£—≤0706', 0.79026)]]
1296.jpg	[[[[91.0, 471.0], [430.0, 467.0], [430.0, 512.0], [91.0, 516.0]], ('’„œÛ”ÊÃÂ00018', 0.80027497)]]
1297.jpg	[[[[355.0, 208.0], [432.0, 201.0], [434.0, 220.0], [357.0, 227.0]], ('π±±”Ê60889', 0.84449697)]]
1300.jpg	[[[[128.0, 580.0], [391.0, 699.0], [368.0, 748.0], [124.0, 638.0]], ('‘¡ƒœ∞ƒ”Ê24086', 0.606382)]]
1301.jpg	[[[[119.0, 365.0], [289.0, 323.0], [297.0, 356.0], [127.0, 397.0]], ('√ˆ»™Ã®”Ê06899', 0.87297624)]]
1302.jpg	[[[[291.0, 373.0], [418.0, 378.0], [417.0, 399.0], [290.0, 394.0]], ('‘¡ª›ÕÂ”Ê03171', 0.9191551)]]
1304.jpg	[[[[234.0, 656.0], [403.0, 624.0], [411.0, 664.0], [241.0, 696.0]], ('’„œÛ”Ê23013', 0.7018262)]]
1313.jpg	[[[[417.0, 301.0], [559.0, 274.0], [564.0, 301.0], [422.0, 328.0]], ('√ˆΩ˙”Ê05698', 0.7460228)]]
1315.jpg	[[[[329.0, 231.0], [396.0, 247.0], [391.0, 267.0], [324.0, 250.0]], ('√ˆ ®”Ê07161', 0.8972633)]]
1316.jpg	[[[[151.0, 593.0], [180.0, 596.0], [166.0, 736.0], [138.0, 733.0]], ('¡…¥ÛΩ”Ê25053', 0.86671257)]]
1318.jpg	[[[[282.0, 232.0], [382.0, 224.0], [384.0, 245.0], [284.0, 253.0]], ('√ˆ∑·”Ê00681', 0.9782028)]]
1321.jpg	[[[[131.0, 453.0], [280.0, 413.0], [289.0, 446.0], [140.0, 486.0]], ('¬≥Ω∫ƒœ”Ê70117', 0.80091894)]]
1324.jpg	[[[[328.0, 240.0], [389.0, 252.0], [386.0, 266.0], [325.0, 254.0]], ('’„œÛ”Ê45056', 0.8618626)]]
1326.jpg	[[[[219.0, 158.0], [275.0, 171.0], [271.0, 189.0], [215.0, 176.0]], ('‘¡¿◊”Ê13088', 0.6792667)]]
1329.jpg	[[[[170.0, 650.0], [286.0, 660.0], [284.0, 681.0], [168.0, 672.0]], ('√ˆΩ˙”Ê05718', 0.80798507)]]
1330.jpg	[[[[206.0, 450.0], [342.0, 474.0], [336.0, 504.0], [201.0, 480.0]], ('À’œÏ”Ê02058', 0.91884995)]]
1333.jpg	[[[[397.0, 347.0], [561.0, 384.0], [558.0, 418.0], [389.0, 381.0]], ('√ˆ ®”Ê07586', 0.8833929)]]
1334.jpg	[[[[191.0, 284.0], [404.0, 275.0], [405.0, 313.0], [193.0, 321.0]], ('À’∏””Ê02818', 0.982078)]]
1343.jpg	[[[[176.0, 527.0], [336.0, 492.0], [345.0, 535.0], [185.0, 570.0]], ('√ˆΩ˙”Ê05837', 0.6573067)]]
1352.jpg	[[[[205.0, 244.0], [449.0, 209.0], [455.0, 253.0], [212.0, 289.0]], ('√ˆ ®”Ê06376', 0.88179016)]]
1353.jpg	[[[[2.0, 461.0], [200.0, 438.0], [204.0, 474.0], [7.0, 497.0]], ('’„œÛ”Ê42016', 0.9323319)]]
1357.jpg	[[[[303.0, 470.0], [336.0, 465.0], [352.0, 577.0], [319.0, 582.0]], ('’„»˝”Ê88858', 0.79802585)]]
1358.jpg	[[[[109.0, 218.0], [346.0, 218.0], [346.0, 260.0], [109.0, 260.0]], ('√ˆ ®”Ê06058', 0.8976104)]]
1360.jpg	[[[[102.0, 317.0], [220.0, 295.0], [226.0, 327.0], [108.0, 348.0]], ('¬≥«‡–¬”Ê60928', 0.78328)]]
1363.jpg	[[[[199.0, 401.0], [346.0, 407.0], [344.0, 444.0], [197.0, 439.0]], ('¬≥»’…Ω”Ê63231', 0.7439945)]]
1364.jpg	[[[[220.0, 202.0], [453.0, 274.0], [439.0, 317.0], [206.0, 245.0]], ('¬≥»’…Ω”Ê63231', 0.98902637)]]
1369.jpg	[[[[95.0, 412.0], [186.0, 409.0], [187.0, 438.0], [96.0, 441.0]], ('‘¡Ã®”Ê12386', 0.58371544)]]
1379.jpg	[[[[193.0, 395.0], [362.0, 418.0], [358.0, 448.0], [189.0, 426.0]], ('À’∏””Ê‘À02899', 0.7870112)]]
1382.jpg	[[[[162.0, 274.0], [355.0, 294.0], [352.0, 326.0], [159.0, 306.0]], ('√ˆ ®”Ê07567', 0.9825247)]]
1387.jpg	[[[[127.0, 532.0], [283.0, 545.0], [280.0, 579.0], [124.0, 565.0]], ('’„œÛ”Ê47098', 0.77997875)]]
1388.jpg	[[[[36.0, 493.0], [227.0, 483.0], [229.0, 524.0], [38.0, 534.0]], ('‘¡µÁ”Ê92997', 0.82447374)]]
1391.jpg	[[[[2.0, 319.0], [255.0, 337.0], [252.0, 372.0], [0.0, 354.0]], ('¡…¥Û÷–”Ê11151', 0.9395215)]]
1396.jpg	[[[[329.0, 231.0], [396.0, 247.0], [391.0, 267.0], [324.0, 250.0]], ('√ˆ ®”Ê07161', 0.8972633)]]
1397.jpg	[[[[80.0, 504.0], [328.0, 555.0], [319.0, 599.0], [71.0, 548.0]], ('¡…¥Û÷–”Ê11047', 0.87751675)]]
1413.jpg	[[[[73.0, 275.0], [177.0, 264.0], [180.0, 290.0], [75.0, 301.0]], ('¬≥—Ã”Ê—¯60001', 0.9003481)]]
1414.jpg	[[[[117.0, 515.0], [227.0, 539.0], [220.0, 568.0], [111.0, 544.0]], ('¡…”™”Ê36559', 0.64776075)]]
1416.jpg	[[[[198.0, 352.0], [290.0, 367.0], [285.0, 401.0], [192.0, 386.0]], ('¬≥Ω∫”Ê60052', 0.7976129)]]
1417.jpg	[[[[70.0, 284.0], [343.0, 373.0], [321.0, 442.0], [47.0, 353.0]], ('’„∆Ω”Ê80153', 0.7678503)]]
1419.jpg	[[[[162.0, 777.0], [469.0, 767.0], [470.0, 798.0], [163.0, 807.0]], ('√ˆ∆Ω”Ê64266', 0.9865806)]]
1425.jpg	[[[[370.0, 340.0], [549.0, 311.0], [554.0, 342.0], [375.0, 371.0]], ('√ˆ∆Ω”Ê60168', 0.81588405)]]
1426.jpg	[[[[387.0, 612.0], [536.0, 594.0], [539.0, 621.0], [390.0, 639.0]], ('√ˆΩ˙”Ê05193', 0.79148656)]]
1428.jpg	[[[[23.0, 589.0], [226.0, 568.0], [229.0, 599.0], [27.0, 620.0]], ('’„»˝”Ê09222', 0.91226107)]]
1430.jpg	[[[[107.0, 196.0], [187.0, 207.0], [184.0, 227.0], [104.0, 216.0]], ('’„”Ò”Ê55091', 0.8626069)]]
1431.jpg	[[[[104.0, 691.0], [275.0, 676.0], [278.0, 712.0], [107.0, 727.0]], ('«Ì»˝—«”Ê36142', 0.8761599)]]
1433.jpg	[[[[17.0, 642.0], [156.0, 605.0], [164.0, 635.0], [25.0, 672.0]], ('√ˆΩ˙”Ê05193', 0.69366)]]
1434.jpg	[[[[142.0, 342.0], [284.0, 331.0], [287.0, 372.0], [145.0, 382.0]], ('’„≤‘”Ê08181', 0.66565406)]]
1435.jpg	[[[[0.0, 428.0], [188.0, 393.0], [194.0, 426.0], [6.0, 461.0]], ('√ˆ∏£∂¶”Ê03295', 0.8738278)]]
1438.jpg	[[[[381.0, 165.0], [630.0, 135.0], [635.0, 182.0], [386.0, 212.0]], ('À’∏””Ê05508', 0.9806127)]]
1439.jpg	[[[[337.0, 605.0], [541.0, 602.0], [542.0, 635.0], [338.0, 638.0]], ('’„»˝”Ê09222', 0.8880459)]]
1442.jpg	[[[[288.0, 222.0], [363.0, 237.0], [358.0, 260.0], [284.0, 244.0]], ('‘¡¿◊”Ê13088', 0.72609204)]]
1447.jpg	[[[[258.0, 457.0], [387.0, 474.0], [385.0, 496.0], [255.0, 478.0]], ('¬≥Ω∫”Ê60287', 0.87641823)]]
1449.jpg	[[[[245.0, 377.0], [371.0, 357.0], [375.0, 386.0], [250.0, 407.0]], ('À’∏””Ê05508', 0.8039601)]]
1453.jpg	[[[[799.0, 345.0], [899.0, 329.0], [903.0, 351.0], [803.0, 367.0]], ('‘¡¿◊”Ê13888', 0.7979285)]]
1456.jpg	[[[[188.0, 314.0], [376.0, 275.0], [383.0, 312.0], [195.0, 351.0]], ('√ˆΩ˙”Ê00189', 0.6937411)]]
1458.jpg	[[[[362.0, 647.0], [485.0, 665.0], [481.0, 689.0], [359.0, 670.0]], ('√ˆΩ˙”Ê05718', 0.72013783)]]
1462.jpg	[[[[193.0, 575.0], [388.0, 566.0], [389.0, 598.0], [194.0, 607.0]], ('’„»˝”Ê09222', 0.87555677)]]
1465.jpg	[[[[220.0, 400.0], [405.0, 421.0], [401.0, 449.0], [217.0, 428.0]], ('’„∆Ω∫˛”Ê00843', 0.9253249)]]
1467.jpg	[[[[138.0, 244.0], [311.0, 266.0], [306.0, 308.0], [133.0, 286.0]], ('’„¡Ÿ”Ê12299', 0.60613763)]]
1475.jpg	[[[[104.0, 263.0], [236.0, 295.0], [230.0, 320.0], [98.0, 288.0]], ('√ˆ ®”Ê07267', 0.841313)]]
1476.jpg	[[[[133.0, 381.0], [278.0, 416.0], [269.0, 452.0], [124.0, 418.0]], ('À’∏””Ê02718', 0.7259228)]]
1477.jpg	[[[[37.0, 246.0], [126.0, 239.0], [128.0, 258.0], [38.0, 265.0]], ('√ˆ»™Ã®”Ê06356', 0.66839385)]]
1478.jpg	[[[[384.0, 307.0], [548.0, 312.0], [548.0, 337.0], [383.0, 333.0]], ('’„∆’”Ê–›40068', 0.7103031)]]
1479.jpg	[[[[173.0, 682.0], [416.0, 696.0], [414.0, 735.0], [170.0, 722.0]], ('¡…¥Û¬√”Ê81163', 0.71615547)]]
1480.jpg	[[[[84.0, 450.0], [173.0, 444.0], [175.0, 473.0], [86.0, 479.0]], ('‘¡Ã®”Ê12386', 0.5748548)]]
1481.jpg	[[[[291.0, 364.0], [397.0, 355.0], [399.0, 373.0], [293.0, 382.0]], ('÷–π˙”Ê’˛37163', 0.7896485)]]
1493.jpg	[[[[163.0, 622.0], [301.0, 658.0], [294.0, 684.0], [157.0, 649.0]], ('¡…¥Û÷–”Ê11147', 0.84664726)]]
1496.jpg	[[[[103.0, 342.0], [272.0, 375.0], [265.0, 408.0], [96.0, 374.0]], ('’„∆’”Ê41178', 0.638584)]]
1499.jpg	[[[[366.0, 312.0], [547.0, 292.0], [550.0, 325.0], [369.0, 345.0]], ('’„œÛ”Ê01468', 0.8219776)]]
1501.jpg	[[[[81.0, 690.0], [164.0, 662.0], [174.0, 693.0], [92.0, 721.0]], ('‘¡Ã®”Ê62223', 0.77549696)]]
1502.jpg	[[[[163.0, 514.0], [188.0, 515.0], [185.0, 649.0], [159.0, 648.0]], ('¡…¥ÛΩ”Ê25053', 0.94216985)]]
1506.jpg	[[[[266.0, 425.0], [321.0, 215.0], [359.0, 224.0], [304.0, 435.0]], ('÷–π˙”Ê’˛32535', 0.82072246)]]
1509.jpg	[[[[168.0, 399.0], [390.0, 367.0], [396.0, 408.0], [174.0, 440.0]], ('√ˆ∆Ω”Ê60168', 0.7572969)]]
1511.jpg	[[[[56.0, 340.0], [303.0, 445.0], [285.0, 488.0], [38.0, 383.0]], ('¬≥Õ˛æ≠”Ê51007', 0.92004025)]]
1512.jpg	[[[[189.0, 459.0], [345.0, 462.0], [345.0, 493.0], [189.0, 490.0]], ('√ˆ»™”Ê01882', 0.9801064)]]
1514.jpg	[[[[219.0, 278.0], [292.0, 274.0], [293.0, 292.0], [220.0, 296.0]], ('√ˆ∆Ω”Ê61568', 0.8396505)]]
1515.jpg	[[[[66.0, 446.0], [207.0, 422.0], [211.0, 446.0], [70.0, 470.0]], ('√ˆ¡¨”„‘À61538', 0.8039259)]]
1517.jpg	[[[[45.0, 303.0], [402.0, 256.0], [414.0, 350.0], [57.0, 397.0]], ('’„·∑”Ê04212', 0.50027746)]]
1518.jpg	[[[[258.0, 268.0], [379.0, 314.0], [363.0, 357.0], [241.0, 312.0]], ('’„œÛ”Ê36001', 0.6512828)]]
1519.jpg	[[[[720.0, 286.0], [963.0, 323.0], [957.0, 361.0], [714.0, 323.0]], ('’„·””Ê05823', 0.8020743)]]
1523.jpg	[[[[209.0, 389.0], [315.0, 371.0], [319.0, 396.0], [214.0, 414.0]], ('¬≥—Ãø™”Ê60337', 0.5527272)]]
1524.jpg	[[[[372.0, 158.0], [565.0, 135.0], [569.0, 173.0], [376.0, 195.0]], ('À’∏””Ê05508', 0.93632174)]]
1526.jpg	[[[[378.0, 377.0], [494.0, 357.0], [499.0, 391.0], [384.0, 411.0]], ('√ˆ∑·”Ê00758', 0.83826286)]]
1528.jpg	[[[[30.0, 135.0], [181.0, 185.0], [162.0, 241.0], [12.0, 191.0]], ('π±±”Ê82104', 0.8037116)]]
1529.jpg	[[[[97.0, 351.0], [254.0, 384.0], [247.0, 421.0], [89.0, 388.0]], ('À’∏””Ê04022', 0.82809377)]]
1532.jpg	[[[[262.0, 551.0], [334.0, 548.0], [336.0, 570.0], [263.0, 574.0]], ('¬≥·¿”Ê73019', 0.770767)]]
1536.jpg	[[[[168.0, 77.0], [189.0, 78.0], [183.0, 208.0], [162.0, 207.0]], ('÷›µÁ23686', 0.74246293)]]
1537.jpg	[[[[292.0, 284.0], [475.0, 297.0], [473.0, 329.0], [290.0, 316.0]], ('√ˆ ®”Ê07567', 0.9846606)]]
1539.jpg	[[[[255.0, 240.0], [489.0, 177.0], [502.0, 226.0], [269.0, 289.0]], ('¬≥»’…Ω”Ê61219', 0.95284677)]]
1542.jpg	[[[[346.0, 567.0], [457.0, 583.0], [453.0, 612.0], [342.0, 596.0]], ('‘¡ƒœ∞ƒ”Ê21701', 0.8702983)]]
1544.jpg	[[[[61.0, 629.0], [245.0, 643.0], [241.0, 688.0], [58.0, 674.0]], ('’„œÛ”Ê01463', 0.8411488)]]
1545.jpg	[[[[79.0, 528.0], [237.0, 539.0], [235.0, 572.0], [77.0, 561.0]], ('’„œÛ”Ê47098', 0.7905329)]]
1547.jpg	[[[[308.0, 253.0], [422.0, 236.0], [427.0, 265.0], [313.0, 283.0]], ('√ˆ∆Ω”Ê60387', 0.67766875)]]
1550.jpg	[[[[219.0, 383.0], [425.0, 411.0], [419.0, 456.0], [213.0, 427.0]], ('’„œÛ”Ê49118', 0.79244167)]]
1557.jpg	[[[[248.0, 493.0], [382.0, 514.0], [378.0, 537.0], [244.0, 516.0]], ('¬≥Ω∫”Ê60287', 0.86506826)]]
1565.jpg	[[[[265.0, 425.0], [376.0, 422.0], [377.0, 450.0], [266.0, 453.0]], ('œÛ”Êπ©325', 0.7537505)]]
1567.jpg	[[[[306.0, 352.0], [520.0, 359.0], [519.0, 401.0], [305.0, 394.0]], ('’„œÛ”Ê10019', 0.8396707)]]
1570.jpg	[[[[258.0, 554.0], [465.0, 560.0], [463.0, 607.0], [257.0, 602.0]], ('’„œÛ”Ê66027', 0.7806694)]]
1572.jpg	[[[[47.0, 91.0], [113.0, 135.0], [102.0, 151.0], [36.0, 107.0]], ('’„∑Ó”Ê17071', 0.6983358)]]
1576.jpg	[[[[50.0, 672.0], [352.0, 739.0], [341.0, 785.0], [39.0, 718.0]], ('√ˆΩ˙”Ê05196', 0.7767454)]]
